id,prediction
n18c80a532928dde,0.49076862740774746
n18ded290d907dcb,0.4913828214895159
n18e889ee2093bf0,0.5053324769335515
n18ea1e989491b9b,0.48846892805048525
n18ecba0e7314615,0.5072407946216949
n18ee82fb5886287,0.5020774379222429
n18f43c49123ae58,0.4976614421849408
n1908a9849ffea96,0.49174270995462144
n190981fe3924149,0.49231579159278926
n1909e513c7ec1fd,0.4976319654976933
n190b3d839fa055a,0.4971937924224119
n19116944a24a074,0.4992622862847388
n1913ccd645fd841,0.4936661519165195
n191a47a43499895,0.498128968372084
n1925b3757bbb971,0.5011745259447274
n192837a988f195b,0.4996968116276551
n192a73477fc48c5,0.49255366814138973
n192b55f9cce6b88,0.4960374426739961
n192dbaad45ad6ea,0.49968021015727737
n19580f98221da22,0.5021016684992581
n195974fdaaaa5f5,0.4933579195813212
n195c4a15cc96b4d,0.497238425568947
n195dd7fb811248d,0.4978632760823217
n195f9706d173259,0.5070959604915641
n1968263d3439b3b,0.49245203852655756
n1978825c538985a,0.5098740115917239
n198f82b8a21f882,0.5009062893201005
n1993a58e1d36e81,0.5054708388946304
n19a2fd08b5950f2,0.4926316760879818
n19a7ea8374414ba,0.5123959945501392
n19abca783f8d0aa,0.5074048208102792
n19aff52ed260406,0.5024631784677744
n19b5d46f27031ee,0.4919385609590994
n19be03af892331e,0.48491042802273765
n19c45c68e659c89,0.5056608417274872
n19d1f68a06bfa76,0.5002104223797491
n19de0cac6d7b628,0.4936468047983499
n19f39a82762ad8f,0.5014739895483802
n19fa8af6028d878,0.5024098222623969
n19fb4b90c359492,0.49473543300628997
n1a0afc89df4c88b,0.5000207210625192
n1a1d34a1e36cb32,0.4854604912132964
n1a26765125d53fe,0.4954410506609466
n1a27b83bb650f12,0.49971782666902703
n1a2b02419e7ebe0,0.492708036701397
n1a2f7530497487d,0.49093057265320716
n1a3084900e04fad,0.5004074444575326
n1a3617b93c8abf6,0.500299073476417
n1a36b821fff316f,0.4967879233503389
n1a37d2c6960c447,0.5015894236672953
n1a472f87851f6d7,0.5101198811473446
n1a52feeb0bc092f,0.5052765831308058
n1a66de22930688c,0.49625590421847476
n1a7613e4f817248,0.5038716228757194
n1a81c20a63272d9,0.5003598480047114
n1a90d623d735985,0.49670551856987827
n1a92736713606e6,0.49794823996697724
n1aa692417cea5d5,0.497228466242918
n1aa7a67e97c7e32,0.49778154552133147
n1aac1ee0da50b95,0.49530060371401097
n1aafdbe1fb17ad2,0.5076576378959973
n1ac315660758dc8,0.5088216298403087
n1ac56ab307a5b4d,0.5021649113611525
n1ac97bed9dd7e31,0.4979458441074591
n1ad19860ee860a5,0.501842929944575
n1ad279caa241c2d,0.5032187777343221
n1ad3fdccae07080,0.5042567699400281
n1ad81f285c51387,0.4945555654352412
n1ad9478aab72902,0.4987041321352156
n1adcce7716843cc,0.49843250068655587
n1aeedd8c2465cec,0.5056130474003958
n1af3c70d3883eab,0.5109789309198849
n1afa1dbe6c259b3,0.48546852905317583
n1b134298d106aa9,0.4835576516957339
n1b15fe7ddbb3b63,0.5023136439201017
n1b1d602e4934f1a,0.5149436717128625
n1b20b384b764f34,0.4916964710014511
n1b2a572fbbe117e,0.49647218293748563
n1b307aaa19d3437,0.4993558364604501
n1b447025026b30f,0.49548864382666213
n1b47f481ab021e0,0.493452383065796
n1b4ba3cc174327c,0.5087650988079757
n1b51d9070ca44e8,0.49983022898978047
n1b5ec017b609d04,0.49617576588281914
n1b662e071c3c212,0.5010564005628771
n1b751b4bfb83c8a,0.49924658105814573
n1b7954b5b212b0f,0.49776847052675266
n1b91ff7136deb9a,0.5032688122484912
n1b9b23b306bed65,0.4971089797358327
n1ba617a186b40cc,0.5041821994219527
n1ba71c7e83c38a4,0.5078711649006494
n1ba937417cf11bc,0.49885273106324585
n1ba9f6c6928c8a4,0.49662418400855807
n1bb5def29a38b6c,0.4956303488792717
n1bc3dcc55c5689e,0.4996682824259579
n1bc89bfa1ddf2e9,0.49485698868590183
n1bd737afbedb21d,0.490271457585654
n1be0b2372f28966,0.5012321748066757
n1be504c8e88528f,0.5006348116119632
n1bf8ce57b74d35d,0.49423413733652133
n1bfbfc4e41b5f6b,0.4991777784473896
n1c0817553d2933a,0.49509082146088906
n1c13c9604b2533e,0.5104374878676826
n1c16b7a7725bc9d,0.4980408770155989
n1c294b98b9db49f,0.49594375050962947
n1c31040ee2b450a,0.496254158821234
n1c344686449f9e4,0.5008577642332006
n1c3fff72ccc2d5a,0.5030970750934165
n1c57dc9b3c5246d,0.4976740776362605
n1c5d030f5a9b72b,0.5004195924265381
n1c5f83481f5b292,0.4945924741476217
n1c6d7dc8d2ecd2d,0.5079478184317796
n1c7afa4b4f0029f,0.5004861983675734
n1c8ac4f2363ef3d,0.49610265302272133
n1ca5807ddc2586c,0.5089678500691837
n1cab76495f9db5b,0.4986277155558407
n1cb125c055c7b44,0.49859094967484907
n1cb9f59561a5e11,0.48923698604775195
n1cc0778b1d9828c,0.5014235190144174
n1cc0ea8422f74f5,0.4917996482630599
n1cc7fbea4ac9ebf,0.5020745291603235
n1cd04b31b95ad92,0.48588539815414655
n1cd071acd0da127,0.49896435864570293
n1cdef1b630231aa,0.4977884689004787
n1cf4ddeb722c4f1,0.5095475667993099
n1d0321b0ce3a449,0.5009736217061604
n1d24c0905da587b,0.5030100376975625
n1d3dd5cb0fd3628,0.5003090158075855
n1d3e40a912bb7d6,0.5026258020775386
n1d53a00109f35d6,0.5002234260505322
n1d6333e7149af34,0.4948235938617621
n1d702a665468237,0.5077828563627655
n1d73a53e5ce2c1c,0.49321805065310226
n1d75aa2fc4e6339,0.489824476949853
n1d79f27170132e7,0.5087062933047121
n1d7c774b0d640c0,0.504012710944881
n1d950c8cbd17561,0.4982950753446293
n1da588165f1de86,0.5004157334328709
n1db2b61aea3a6e4,0.5022385422964439
n1dbfa18d02734d8,0.49686441785156227
n1dc51327ec259e3,0.4905349502299174
n1dd872eef7cbb32,0.501300251303163
n1de5a31e64eaa18,0.49420040210175187
n1de8a25d8b44456,0.49855853170054204
n1dffa4912a9c037,0.49828637363572503
n1e04559d46b46ac,0.5038272006956663
n1e0d24c1b7d788b,0.5069687015496227
n1e10935816aa618,0.4917434185254175
n1e1099e74cc3d60,0.4977828391189042
n1e2206d5720113b,0.49197921053421767
n1e2b73def9b5678,0.496718280721934
n1e388fda68daa30,0.4844509857738576
n1e3a4eecb6e048e,0.5140369550913019
n1e3f3efb6e8a16c,0.493169794086275
n1e41543c253e5f8,0.5010127487477868
n1e42a2b30a20012,0.49770054274978814
n1e46b1b864ab516,0.516566875348246
n1e4d1e7ff95123b,0.5018270408412497
n1e4ff1fc46b2874,0.5140316133581565
n1e5d6ad216b8e19,0.4986936702468158
n1e6df648f90de79,0.5016562238476232
n1e74dd3587b5253,0.5044670067021612
n1e7ea83727747bd,0.5080341661434884
n1e86932d999cf25,0.5017541587934617
n1e98b5e0d93ddc7,0.49767112829709637
n1e9f097212b1c32,0.49524691171533514
n1eb521fc2e6042b,0.5090366896000326
n1ebdb97833e3e55,0.5093738865908388
n1ebf9fa47b76cfd,0.5006824669150893
n1ed2039c315f162,0.49800207060285867
n1ee184cfb691edc,0.4892717384755429
n1ef183b43c933bb,0.49937234350402665
n1ef1ec5d071e849,0.5178654593328336
n1ef570993805a46,0.49838797673621676
n1f1f62c6af6a0d7,0.504308369687196
n1f337b6a8c54eff,0.500409735386566
n1f3744dbba9417b,0.49353168045794243
n1f411e7cbaee606,0.49582101982766946
n1f46d6a91ab8db2,0.49474058552689043
n1f49cefc188d5c2,0.4977737653413299
n1f4bbd3fcbdf993,0.4955598220671845
n1f4d0abd5be7fde,0.4882925706881448
n1f4e1d12f462b60,0.4923754742932659
n1f4e8046195fffe,0.5000939726973952
n1f4f741027cc27f,0.4944510910489947
n1f521560959b572,0.4947516518577147
n1f59d2acdf08464,0.5107164478726802
n1f62396935030ce,0.5116042800444693
n1f63a1cef15557f,0.5121546805203274
n1f67935fb8a1b59,0.5104751400300576
n1f6b190c30a1727,0.4972383442860359
n1f74aa9712c3fcb,0.5012834516010451
n1f76239c0f03870,0.4941517755331746
n1f892bbbf0be1c9,0.5016522530192835
n1f8c53ab11f33c0,0.5032361274851171
n1f90c0ae9d5c91b,0.489026706483473
n1f944f1d31ae832,0.4956661550377636
n1f99e1e4743f419,0.4974936031075169
n1f9dd45d71e5685,0.4976901764281223
n1f9feb5bbb15b31,0.48899292826782664
n1fa25a472679a20,0.505902626112798
n1fb469bfbbd56dd,0.49164609837371137
n1fb89b7c74ea09a,0.502746691261034
n1fbca899f508f9d,0.49633046169580614
n1fc53473f4f7dd4,0.5057143470518296
n1fc6d539fe03610,0.5061864515982513
n1fc9f2545bf2739,0.5008787922195275
n1fe28aaa564be3a,0.4899385191564127
n1fe2b5914282923,0.49791688943691187
n1fe5c05620c9145,0.48962893975638017
n1fee5b3e6e86cc5,0.5015988198870186
n20002eddcae8493,0.5062247780250296
n201f96841d32ea0,0.5139251434741652
n20371c34f668d84,0.5011997552813449
n203dad44c586674,0.4940356729152127
n204b85137a04221,0.5037040356762027
n2062fdc08db27d0,0.49793294202004074
n2064c94780f87d2,0.49691341665705074
n2066bcab2fcee05,0.5078445699495889
n20675133efc9d34,0.49330246237081565
n2068e479b6a33e3,0.5043285589176283
n2075bf683c6b65b,0.4937467360564935
n2085754ed4c9c17,0.5099971349966271
n20869106021e6e5,0.49374522228122086
n20873563d03649c,0.5051197098348037
n209c71ff58dc301,0.4949140903697074
n209d267dc5ed5a9,0.49145781905422714
n209edcc34b6101d,0.5007964171404482
n20a8f912e5809e8,0.5011424271023194
n20c2f4713ff4df8,0.4902530019924412
n20d7f7547ce8d9f,0.5007892487136199
n20e175447e6aeef,0.49280923579585884
n20e84a1dcb710b7,0.48687587250896747
n20eb3147627dcb3,0.49544263252845083
n20ec6dad59c9604,0.49647307466883706
n21094f0b2ecf85f,0.495804465436003
n210f51f1027d5a9,0.49989389877595325
n21210923988d43f,0.5066670961851375
n213bd1087d878d1,0.500765498402742
n2143fa54cb87205,0.5013167735323167
n215edafe549b043,0.4898713264871651
n216a31f8b0f92ec,0.5115324944050541
n2178d7faee78cab,0.4962782780624124
n219f8862349ff00,0.4967421100255664
n21a0fed52104938,0.49603427066931993
n21ad23618bb9534,0.49947643429435146
n21c3ffe9f62b9ac,0.5068452624932925
n21da782f9df43d9,0.4983316233140929
n21df1ef2bf0804d,0.5113467248950664
n21f25c69393c403,0.5127441927164079
n21f7fc117259d64,0.4917603398105329
n21f8b5f489ae0a3,0.5023467276849682
n21fbaf4d526a0a3,0.5016175587660633
n2203c2d12289db6,0.49176045959919085
n221c396fbf48381,0.49500331987157725
n221c8a7decd8dd0,0.4972234888428907
n221fb0c83ad3398,0.49165754052768884
n2228f21912c2413,0.49507078954165373
n222cb41f012aa83,0.5115682426787552
n222f3fe296db2f0,0.4989785805366282
n2246f936d00d3d7,0.5002265380719209
n225e851e75bb926,0.48923118352221984
n22679ac0bcf26f7,0.5070181989170259
n226a0730c498614,0.5039650919991647
n2271462355d5ba2,0.5091382339261408
n227ce93d3209ce6,0.5079054900120082
n228001c82cdd7af,0.5019107680172025
n2293cf5e67b5187,0.5140850001813958
n22a303d782c248a,0.49284932923606095
n22b115fbe8e51c3,0.49223907163904623
n22b5314bd365372,0.5026217888338954
n22ba68336edcf21,0.49944943147947124
n22bb234b27bb780,0.5065727764138226
n22bfc00f5271294,0.49541352710693715
n22ca4f048d123c4,0.5002433448384699
n22d47ea74c361c5,0.4911952058482661
n22d8953f345c255,0.5001095215486197
n22e44d992fc1fc2,0.49049071193296107
n22e9a28ce33d80e,0.4981018801580955
n22e9c9d3e922e4b,0.499397726073648
n22ee092e95dab24,0.5072557353318893
n22ef4294598b75e,0.5042276184712968
n22f1728fbc2f632,0.5083789497530903
n2306e53eefc2f9f,0.5079503125533473
n230aaebd30f6ef1,0.49675893690437056
n230ff4c4f956bf0,0.5052408232252161
n232bb6b0bacbbcc,0.48794652586132586
n233254f74caec1e,0.4939511273661338
n233914554302abe,0.4957549555818556
n233b761788a5f2b,0.5055141165306036
n2345f5ae46b2e32,0.49125014738473327
n23482de4cb1a097,0.5044192857969508
n234e617c06d0e7c,0.49863218385286956
n234f89b7a9b4ec1,0.4935394950048766
n235352b22ca6252,0.49330265886488606
n2357faac104c0aa,0.4931138985411927
n23636a97bbfa2a8,0.5007958655591026
n237914028e24f5a,0.49541202488239344
n237fcfc95b86d07,0.518872508240524
n2386972fa22c2d6,0.49702033181194727
n239031f48ff8c50,0.5036542911422671
n23998b966faaf01,0.5019644410247012
n23a3a9cbaf2b74c,0.49825266227812415
n23ab981acc324ba,0.5076876175428835
n23bb241b56e754c,0.49213818230708783
n23ced21883d7a64,0.5047791159867188
n23de98bf22a8821,0.5163423819153605
n23e64fc125ec168,0.5044659854594419
n23f41b6623a5c2d,0.49509097816987896
n23fc26389ce7d90,0.5041875378681119
n2408d18f3f1b540,0.4992071840222139
n241d9c10ac8f95f,0.4925988178114318
n2429db3128f70f5,0.49738952353562016
n24502b49de7d508,0.5094617900960446
n2457a83399a8486,0.4951157002611889
n246fb599798ff99,0.479725873646168
n24749de432a3b57,0.5056679464840508
n24753fa379e8d42,0.5012485084189799
n249336fbb37b922,0.49427789501081015
n2493d51905c4646,0.5058839234500165
n24a2cd9730b8910,0.5081346857178307
n24a7447f23d7dea,0.5003012100808316
n24a910572332426,0.5035248471723813
n24b3100071144a7,0.5046054553123132
n24be6e2c1e54746,0.4921811640935205
n24e656f6d7fb9e1,0.5057580946012027
n24e6ca9e2677b94,0.49643351374620154
n24ff3f47d451918,0.515575180563278
n2502de46cba92b1,0.5026890172736695
n25094ff04f8325a,0.5034824241665633
n251205d669d1e23,0.5013411947270039
n25139828661e693,0.5127511900586463
n251e55716b61a36,0.493203810030208
n25262c5f6b23d98,0.49686096385270706
n253574044a712db,0.49458525161523187
n2552623a832d784,0.48830692037030565
n255355a18b3fbfe,0.5014772217338258
n255b01f5dabb6fb,0.4990042059031706
n255d54825cd9023,0.49716740767116346
n255ea3d6053d677,0.49601666838460295
n2565ece1d9f0647,0.5015431063436394
n256bcb6ed6c3d44,0.4993375951591507
n25779a92de08d5b,0.5002334840447574
n2578b68b360bceb,0.49958079217857704
n257b42de729e63f,0.49361348685756284
n257fdfa7a60be90,0.4928069077622832
n258bf51ba475693,0.5106458218084039
n258dced696e5a6b,0.50165613538282
n2592debe7e7c027,0.4913046791423068
n2593f44b6fb4d62,0.5006611479136405
n259e4b3c1089e79,0.5039925003667264
n25a1a51ec6b2cf7,0.5102824833400171
n25b7512a5c7c1d6,0.49323481280957693
n25b8e21748f8999,0.5027943533580217
n25bd16067e21853,0.48006335791205196
n25c3cc1cf6be047,0.5000256314116183
n25ce5f1ca3c4f79,0.5025098586292044
n25dd52e9b9c9cab,0.4958335530241774
n25e17dfc423bb47,0.5056692754104184
n25e9e3a4c97ac7d,0.4996164915358794
n25ef37bad1b7459,0.50264538055763
n25ffbffc0daadcf,0.5081534699285232
n260f1c31ceac981,0.5048871484939657
n2612ccaf25225c1,0.5094382959606064
n261a87557d66b6b,0.501955767916585
n26230a0984cd883,0.5043463432676422
n262439fc93e7d9d,0.5115852130594551
n263e63dcbbf2fe5,0.498887592161033
n265cba49057bdc5,0.49744859844893646
n26692d495101228,0.5201073338766511
n267415b99f34903,0.4875311098647439
n267a445b07b0410,0.49965488761262705
n267c3c7eb503548,0.49833542311307216
n267db266a4fbbbb,0.5143582284998617
n2687b3d2b650d5f,0.5119844979017499
n26a336dd34d7ded,0.4999607506157158
n26a8cdeb904b95d,0.5069960998581914
n26cf36410d79eb9,0.5026962218575066
n26d21da6cfeb778,0.49371385449806066
n26d7707d55e098d,0.5019843945073162
n26e111f222e18e4,0.5092280864336568
n26e8413034ecb55,0.5135385608047047
n26f8d4aa4ffdc80,0.5013079976311152
n2709bdd8ddabdbc,0.49822697776887614
n270eeef0732ad34,0.49872782539485416
n271f3e59a8876b7,0.4852229998082853
n2736ad6979586f2,0.5017579651326116
n27467329e5bb5d6,0.49582190431385254
n274b04d50cf8708,0.5100630749944598
n2755f6d69cd03eb,0.4948259494609344
n2757363cb4d5c98,0.49369736386111807
n275a3b57021daad,0.49706524122077145
n2761c19908e041c,0.4987322988110803
n27708134504d5c0,0.5072748384305655
n277d911d50a7695,0.5009363710921919
n277df94526d23f1,0.5004825105552381
n277e3dd8dab3e23,0.4976212456910881
n27826286c5cd5a8,0.5035008838362952
n2788401879d56d9,0.5051914349923475
n278a86cb679b13e,0.4989719851342618
n278c7b5937de1fd,0.5029159217903151
n27a48a0f9fa7320,0.5130705613418786
n27ceb220396693c,0.5053044013206219
n27d3b1db384f0a0,0.5049002089697798
n27e503a64830ce3,0.49488952656409757
n27eb40c90f697a6,0.5040647390088377
n27fb7b66957fa5f,0.5115402692056651
n2815ffff9c9caf0,0.5097050992090814
n2818c3de69b6a3c,0.4946733785209333
n28277c90281b861,0.5005598868659908
n282c94dc0b546e7,0.496733525681378
n28303fd458e5bbd,0.5050467854038223
n2835f4c34b5a6c8,0.49092328471839447
n283c559ee4fc480,0.4929535608584748
n284b3ab00337b79,0.49677831909291364
n2850edc6e142f44,0.4990870109294864
n2857aaba952c733,0.49639196114921297
n28656dff7891291,0.4998315198058957
n286690138fafe44,0.48798583847336424
n286f16b29c8ae34,0.5051377298563716
n287320bcc9c6b80,0.5036285034360719
n2891b50e08531b0,0.5009717595747812
n289c25eace146ec,0.5025061344931652
n28a17a8e05a58c0,0.49877334711673127
n28a50ea1ea83e1e,0.5018327171192691
n28b91b3cf6d499d,0.488357096900352
n28c1c1bbab57dc6,0.5013027213557096
n28c44a709311d83,0.49666688379057167
n28d289f386f4f3f,0.49992534575273273
n28d7bda9e234578,0.5080547003114665
n28e0ce369a2f9c0,0.49530869038361097
n28e2abaf2fb9dc4,0.4945814699817501
n28fb2f6ea2e7a07,0.5023117914169124
n2903f937f231762,0.5004297499672685
n291330d4d161871,0.4857721018528572
n291a01a9b2cf1bf,0.5104549048936317
n291d171126af2ce,0.5050758623928182
n29326a52289a53c,0.5045869307481216
n29389099698cd4b,0.49810598729666217
n29446cf529918d1,0.5092751112812196
n294768c09645eb5,0.4972871377102301
n29541a411b41739,0.5002243066002202
n29545561a1c0cc9,0.5003580647711903
n296938477d9287b,0.5032779087151349
n296c26ebc476627,0.4817548334033136
n296e1225b9a38f6,0.5025275035571485
n297b00311c129e4,0.5131855643373174
n297beeb2e4831c3,0.48938988981179493
n297d77f388f3997,0.49229948087503067
n298b7cbb477e6b6,0.5018817440238866
n298bda93b5c1d7e,0.4884392816125597
n298ff5616faff21,0.49769165719814557
n299823ad8d9aa5f,0.5008373157212647
n299f6cceecd8b1e,0.4960031085283669
n29a0280fc396c81,0.49311057879308207
n29a2bb1027e2ecc,0.49560076390294616
n29aee9f0d979d8c,0.5009852621153044
n29b1f6787b27250,0.4905188906102672
n29b528a718d5da6,0.4980817577120155
n29ba095d4cff0e1,0.495322846727514
n29d347e4253df79,0.5017587436373856
n29d47fe402a0969,0.5027094952413872
n29dc4f492e54a01,0.5098293926234727
n29f2092e34c1e40,0.5070850237280494
n29f9187c4b9d8ad,0.49510779656845183
n2a06e48fe8897ca,0.5080202240774789
n2a22675b3aa1294,0.4957630842977888
n2a28ff70e7660ef,0.5056047904268601
n2a48ab2c438f605,0.5010399654810274
n2a4924b6b2b678f,0.5050995059481146
n2a4d666b929a0b9,0.4949989607807304
n2a5070b6e687816,0.49974059257767894
n2a54caa9a7b62a9,0.5052350697456505
n2a58e19a4b6b25a,0.5079534016471339
n2a754d82d83cb8f,0.5022279299401039
n2a757a0df5ee6eb,0.4996378283156944
n2a98f1820d1fd93,0.49082274138153204
n2a9d9d75567ae11,0.5055279624755172
n2aa7cbe8690f9e6,0.5036363312904624
n2acc5d2b989cbfa,0.505220476272034
n2acd1ee45c8376e,0.4915226833872567
n2ae744018e0284d,0.4944546088811301
n2aea73ebf57d56a,0.49476060105874053
n2af397b0a168aac,0.5041040272257756
n2b056731d885558,0.49956646601126603
n2b09b747f76f5e3,0.5051051184466538
n2b0a2810a8c186f,0.5017042846148853
n2b136358cf5265f,0.5058442426194778
n2b1b79e13c75323,0.48480904891110227
n2b21b5cbf16b8ba,0.4903112856673657
n2b230eef587cbb8,0.49190163942399795
n2b2854ac7a8f297,0.5096670242527017
n2b2af443d532cf0,0.4903051789520649
n2b3e312ac011955,0.5009346368083843
n2b41208a69bbeec,0.5055618449362599
n2b52c5ce487075a,0.4957473320305786
n2b5558ceb1eb1f2,0.49288391556953143
n2b569756cf2b413,0.49989394894712846
n2b66a2943063d03,0.4980897304930596
n2b6805f83248259,0.5030704605002448
n2b82614f27f3827,0.49826288363945054
n2b8320352387fd8,0.5051772836777826
n2b846d928ef2ab2,0.5044722439686653
n2b88489e8a337fa,0.5004996697787419
n2b8b1321f34dd1f,0.5039344492157435
n2b903dcce2318d8,0.5002025014798904
n2b9a0e7e14f98dd,0.5123310142712406
n2ba09da1716056d,0.49894786504905503
n2ba3ebe9f70a421,0.502916963338867
n2bb28663f03e53f,0.5020466518274652
n2bc5b86e455b057,0.4994507343154487
n2bc8e0891d31dee,0.5018390525423989
n2bdcde82cf176c6,0.4997430393550753
n2bdcefdd75a7b65,0.495682879718436
n2bdfbb75a458f9b,0.5101631054313548
n2bdfcf0d53a64d6,0.5098556399919905
n2bdfd6e313e9665,0.50675745876978
n2bead0569291721,0.5102185929267866
n2becf062b6dff61,0.49996975787836045
n2bef6354831f7dd,0.5017526615000817
n2bf2169877e790c,0.49270184861317823
n2bf579dbde0b1c5,0.5025405794696959
n2bf8314bdfd6bd9,0.49487197629184415
n2bfccb083ba2f44,0.5004713733145697
n2c032331b91597e,0.49795554403074577
n2c04dd9e04ab86e,0.49438843446882574
n2c321e027d3d6a3,0.5036540260497934
n2c3cdb1dee45033,0.485142477799646
n2c3f661803aa3e7,0.5065047389171923
n2c5a69fa94faeda,0.5068279180799078
n2c5c357d59cc620,0.5124510246165593
n2c6882db0c6bebf,0.48696478668187837
n2c926232f57eb93,0.4971700483276326
n2c95ade71eb9121,0.4905302994995513
n2c978717950cb43,0.5101928356013334
n2c9fbec16070025,0.5056770542352913
n2ca184b640ff825,0.5025699998387835
n2ca3382982afe15,0.5050378350514282
n2cab4deb808660c,0.5069612227194776
n2cae03bf5d52ac9,0.5086949695427525
n2cc43494df0c225,0.5047058164215102
n2cc56d54706f44d,0.5013983234261782
n2cc94a1970e41c4,0.5007041250811474
n2ccea1086e81937,0.4992563581261015
n2cced9dc7a9ef69,0.49975936369865337
n2cda85492ec9309,0.5233464910088712
n2cdc1ab63f7af86,0.4994358928940244
n2ceb12d7ac7b419,0.5089833153699617
n2cef564716f1f76,0.5049393351703965
n2cf62b6cc15af16,0.49517991384142956
n2d0ea46882bfd5f,0.5005822259184829
n2d1630158369154,0.5032644999767437
n2d200ef9388ad84,0.514829875872531
n2d29e613ecc8307,0.49991476891156295
n2d3485fd44613dd,0.5147914413720203
n2d36efae532ce97,0.49449947851702747
n2d4b949e5b0c329,0.49944718066215127
n2d7fc7f47dd1b48,0.5036641800549451
n2d939c83e68ec81,0.49418198637079813
n2d9979dc3d018e4,0.5026567252672386
n2d9ac61da86a35f,0.5144394659896041
n2dadaea5b2ce63d,0.49977672505851795
n2dba9035927659f,0.49197905523584545
n2dc7ef8248b970b,0.5044903743717387
n2dd64660e984631,0.5064895032404241
n2ddf9c499ab5091,0.4952903407173885
