id,prediction
n19710f3ae5f3ed8,0.5061700505192891
n1996c687ad61730,0.49906829731056446
n19a1f98c19842c0,0.5002787214856447
n19a9cc7991c4699,0.491742558296665
n19adb8da3301644,0.4912303920773075
n19b61a63087b8e2,0.5102931479096606
n19b9d166d5f2f28,0.5050884636539201
n19bf1bae74e658b,0.5088614070445897
n19c1f08913859a9,0.4921172011183066
n19ca77ddae46782,0.49597845066709934
n19cdafd8d8fed06,0.4966148664586163
n19de7efb5394809,0.484939104819892
n19e2e2ca1d44d01,0.4986522908239714
n19f1f8a432a5770,0.5099133603490447
n19f9028628e537f,0.48885711011069855
n1a0030d272469e4,0.5085776369934044
n1a038e8481ec0c4,0.506943351805298
n1a11382097de8b4,0.4979468408888411
n1a1a0774305715c,0.49721745226687547
n1a22ace8a7d281b,0.5101107862762485
n1a3ae82142a015c,0.4962845287739168
n1a48128041cbc2b,0.5076274173324269
n1a58bd1a713e95c,0.5048241127063089
n1a650ff40fc3611,0.4923438961454584
n1a6a69c9d85b26e,0.513626211169098
n1a6f49a3d17637a,0.496751223749936
n1a806cc7b490997,0.5015773178696329
n1a8389349615274,0.4994920644651956
n1a8d9312ed69a6c,0.4936575662457175
n1a945a412a8fcde,0.5054668710384087
n1a99809578a6b48,0.498286851843726
n1a9c01f062cec69,0.4976034056963147
n1aa9a82a6ce5ae5,0.49530869190907434
n1aad0cb1346544c,0.49970159398344466
n1aad8b1e0825728,0.4958999661885824
n1aad937b0e8b5e2,0.49809915215526
n1ab3df71cdc57fd,0.4890684091070119
n1ab58d0465e072d,0.5025057448513961
n1acffb8a215b61b,0.5034783022720843
n1ad346cdd2290a4,0.49719381806597346
n1ae424ca308f671,0.5042170720235718
n1af8a57267fb6ca,0.4978423420979962
n1afa156b1986e7b,0.4966862751555879
n1afb8e14315ae2f,0.48839696004923894
n1afd4cdbf402eda,0.5049974267686044
n1b02251a0892249,0.5002487145907265
n1b06f111d6fe0ba,0.5098292910313745
n1b16f4075874afb,0.5001094039155466
n1b1db7ca5ec23be,0.49743270257806976
n1b275be13e65b1d,0.5026254983353751
n1b36bedf3439c66,0.5012949422596382
n1b3ee3b702e8a52,0.5046317129029133
n1b43c8a09876438,0.4992614514907186
n1b498af1114919e,0.49740546297711846
n1b58bed7cd27bf0,0.5059992419456574
n1b643d05d034bba,0.5025080988496132
n1b80f6217392a59,0.49039840793510425
n1b9075394293f05,0.4984723195767371
n1b95dffc8a598f7,0.5053116819289293
n1bb785789f17871,0.4912505296633066
n1bd3641fcb15ec1,0.49590861586560897
n1bd81d7e48cfb2e,0.5013309392184727
n1be417c2b3800ee,0.49060095539242005
n1bf42e4230534b3,0.49946566296812067
n1bf66be64bc6148,0.5143159092671119
n1bfb75c55f42f50,0.49866487722303837
n1bfd63cd1bbcff3,0.5043662513155616
n1c0f73268c92920,0.49489018892450815
n1c10f28abecbd79,0.4992966086367236
n1c1397386fbc536,0.4931825481884491
n1c1e831274908db,0.496250708463246
n1c445a7a259e4d5,0.5024291799070095
n1c44d1b331ba129,0.5037841079208922
n1c59a190e7a4965,0.5018022009487968
n1c766aab3e29a17,0.5051032538876209
n1c7fa6eddd5da1a,0.5073241956114681
n1c80c770ecb7459,0.4949184215422232
n1c953669001e8eb,0.5004317195253093
n1c96b59ce11ce37,0.4976040290293529
n1c9e8a89f45b013,0.49773418866994007
n1ca72b11102f7b2,0.49950314787053723
n1cb43679a23f30c,0.4980900534076051
n1cddccdaa67c880,0.5166073145706371
n1cec176f01bd46b,0.5039398730495962
n1cf2ae6a0212710,0.4940977122579111
n1cf9c02523fc7a9,0.4968652568964154
n1cff5ce7e3ae484,0.49390103426563975
n1d03e0590a81efa,0.5072803149930337
n1d05ad54295e800,0.5062345747650597
n1d135d5fe037605,0.5005833148265977
n1d1622d1d75e065,0.4986065616093761
n1d255281c7a4f95,0.5055277834065044
n1d2f40ba8827c83,0.507773281334008
n1d5c3e4f60bd067,0.4866306862406793
n1d5de57038b58bb,0.49191894238524275
n1d72d14f511dea5,0.49005075302946993
n1d7b0030f27df63,0.4888903723814329
n1d84d1d27c234ce,0.5012362978504031
n1d895fe45bf0ecd,0.49957952395178323
n1d8b274364419d0,0.5127757640000267
n1da288eac476260,0.4961282669139808
n1da4c536431935a,0.5070499870943344
n1dbad58c9ca3b39,0.4995129590209392
n1dbc6c543504870,0.5090027279013593
n1dc400ce8b8bc8a,0.49922341116610364
n1de5a5788014cd2,0.49827383232308653
n1de6f6b227b4397,0.5023707323641795
n1df342488bb2275,0.49605295091814056
n1df5191f7cc2d3a,0.4946048905402719
n1df6611d5ea6aa2,0.5115949207798213
n1dfa751f59dbdd7,0.4994494281866886
n1e030fd049bae87,0.5009857335885717
n1e0557b5f5bc5e4,0.4862949379611631
n1e07337069e1734,0.495897989926278
n1e0e8ad7367fd89,0.4955136926940239
n1e1095672058fd5,0.5056769639715916
n1e1723742c83aa0,0.5061108282683481
n1e1acbaf27e8b5a,0.49685495039576955
n1e2e9830933a96e,0.48957578309293864
n1e3295ba1c8d72a,0.5044781756209461
n1e3837884774d0e,0.5092341058065549
n1e3fe66ef8aa29d,0.5033754770281271
n1e49f3fdcc87d20,0.4931535036563725
n1e4b14cad39fd92,0.49680245004656276
n1e54ca769eec894,0.49728601615596596
n1e59b7372f53af5,0.49569678559567615
n1e60c3a84ed1cf5,0.5029089648142128
n1e697c85e3712de,0.4950858415653955
n1e7ad4cb484cbaf,0.5075998910013322
n1e7ee7f23300872,0.49354628276135903
n1e9600d17c37d7a,0.5013877631892546
n1e9d2b04f2b75b1,0.4964726252937644
n1ea4bb7914f6417,0.4972806043802694
n1ea9956efd3d658,0.5010954710876498
n1eb0d9d199d798c,0.4952111084582219
n1ee0293f9df469c,0.504123658767241
n1eeb899dc26c781,0.48902813721118665
n1f0bb8e024dcae6,0.4969255663803142
n1f1ed6d79ff37f2,0.4937042486108644
n1f1fd0019b64880,0.502449347088103
n1f2a80d19b03c4c,0.5046649705002568
n1f30888dc6d4226,0.5031642200743649
n1f34995e6f2d61f,0.4990701372025282
n1f3e2fc28efb678,0.504289655903571
n1f3eb07ac944dcf,0.5140662453648753
n1f43b199df68192,0.4963981167931209
n1f4c69c68dfc1be,0.4985475969955739
n1f4cc231bcb40d5,0.5009755240906381
n1f4f5e3e6c37dc4,0.49993133435315046
n1f54fa1623676a6,0.5069665455275416
n1f5b30fc46303a1,0.5063176477478912
n1f7082e15e47f67,0.5059189098731052
n1f8dfaef9076b27,0.4908656011493341
n1fa5d4d8405beb8,0.49993930200492576
n1fa5ddc96660441,0.5060107139764753
n1fcb91e40b8bc57,0.5075576960288869
n1fce29711c18673,0.49113727440111404
n1fd8220911e5cf9,0.4949243733256403
n1ff8a55238b142d,0.49508997691548456
n1ffbf1f4e1579b2,0.4991569094172465
n2010a587e58224a,0.5108854824285547
n2017297991cf9f2,0.5002240588238788
n202f1914e4b1373,0.49903297290481863
n2049ec6c0baa8db,0.5004844086738867
n20584dc4d9c27b7,0.5043104153006462
n205f1952d06c02c,0.5086215756968914
n2066cda1323c26d,0.48999181551004223
n2075d6ecca35813,0.48888297891295923
n207f7e0ed0a9969,0.49866728553797746
n20971469fb32e6a,0.5087441315697417
n20b91877c44c630,0.5002196045317425
n20c72cc1f7abe0c,0.5022204409739922
n20c85bcca49cb86,0.5039045311755339
n20ca0ae6e6b854e,0.49232166009902495
n20ccba1273e1f82,0.4967343605035771
n20d37afdfc8a2b6,0.5057082538196159
n20d37f6f538d1fc,0.4945072163800222
n20db130e3487b60,0.5006067501332193
n20db52a7701b5cd,0.49467900449904456
n20dfc4398888f26,0.5006514057567587
n20ee6dcc34b1f56,0.5003565282436204
n2148011840e227f,0.501885366788451
n214a2e18aa812d3,0.4879428678590667
n214bd429d9b3297,0.5039654160538809
n215078fd8a5346f,0.5006866396964895
n2154bd044f02cd2,0.5065525908234191
n215c283d350f9cf,0.4953043915104693
n2161a0eaba8a2fc,0.4993490873726743
n21646f552109430,0.5063353987330662
n21719cde1e246ed,0.49480658309532666
n21749d82af2b637,0.49973530238562086
n217d1daf4d3e12d,0.49984017329281316
n219256e0ec96020,0.5066003757065327
n21989f512479a31,0.493762509785176
n219a0fc8584027f,0.5012292483185052
n219a9be72a3e14d,0.5023341273432511
n219d794943a5b2d,0.4884179975179992
n219de8c5fe0c4ea,0.5044511079818723
n21a5a78cafcc903,0.48772496946259075
n21a96d2a7fda99b,0.4986176071083208
n21a98b3d180b376,0.5011549881432552
n21a99190204b1a3,0.510843636129282
n21aa2083a09b443,0.5010412853848735
n21ac0d6875e12a5,0.49162118842449093
n21b0e7f98c8c1d6,0.5003374543849385
n21ba6bf207556c6,0.5028316087180413
n21bd68b4ee67e05,0.5022021369227514
n21bfd513773eb4f,0.5145616850952941
n21c1e21dbc4aa42,0.494713723751654
n21c4999d79ec439,0.49228004918843815
n21c4ecb74d2df55,0.494830916930444
n21c5c160a136d13,0.5008685746133551
n21d558cac56b2d7,0.5050293020406695
n21d65c640695c88,0.4902016846933685
n21d99416406f55e,0.4965555264389517
n21df3f9f32fd615,0.4931811862914222
n21e66125db740cf,0.5022865902196074
n21f4759dc39fd1d,0.4953840155009756
n21f5355476d7ac0,0.4966713506418182
n21fd8ab6d93d9cd,0.5001542876618688
n2205d6f4afdb651,0.4997694090212886
n220729abecd5475,0.5055608581871458
n220962a5a21610d,0.5030645280195597
n22297ea4366ce57,0.502473594415963
n2237df08a3d9666,0.49838043386571884
n2241502d371f7be,0.5037543208254825
n2242aa7b7437de3,0.489775061465766
n22472dcc3cbbe41,0.4966615588689796
n224984131f14b87,0.4960551033670977
n225754623d04166,0.4941195632754326
n22608637c39b032,0.5032575929719832
n2265cd7960bc03a,0.5014250319713136
n2288a156e748113,0.5030311376843873
n229504e8c6af6a3,0.5019720564954295
n22982ad18d58540,0.5006895473220966
n22a00d079696d73,0.49673929141849926
n22a00d3f9636ba0,0.4969869855867119
n22a17b228cd1835,0.5005916150298553
n22abc767603933a,0.5060012086992473
n22afaf31d9a8396,0.5028030910564826
n22bc030d575cecb,0.5042540472823868
n22c29edbfd923c8,0.4946917235710392
n22c4ac8138b08a8,0.49046984852069625
n22c52c729b4c2f4,0.4964050352818865
n22d9bad1e776abb,0.5036209227133995
n22f8b36b51474e0,0.4948663114152707
n2309ec3535de58f,0.5091900630646712
n2314080ffe8d2d3,0.4927139781534052
n23198984b0762d0,0.49992036682115604
n232238b9f5d973d,0.5020426463430835
n23251ebad3a7c51,0.49916832429932184
n2326e404811913b,0.5144862390413295
n232c2d70cfbe9e4,0.5062589590164328
n232fa365b323b64,0.4891030215787143
n2333d605abc6686,0.5093460152345235
n233cdc34905aa08,0.5015751882157462
n233d12f90e0b044,0.4986690209008669
n235ff2f25ab6620,0.501730216578415
n2370ff9df961fbd,0.4875781282309976
n239d6fb4b13de43,0.48673809588663136
n23abedc762b0ae7,0.5048486007169637
n23b2b1345907bb6,0.503764015040441
n23bd8b0063efd2a,0.48954309649995587
n23bfcae45455615,0.5015310449926125
n23c5186c9b665aa,0.49247269840662894
n23cac3f3d87855e,0.5047596042578741
n23cc7b58e1fecea,0.5051480515823604
n23da854c8f88a5c,0.49752368167339905
n23dcc3521caa1f5,0.5018824181297609
n23e68d46c9aba0f,0.4997627300981218
n23e8f7449b0c1b3,0.48735289739715126
n24004b57a890422,0.5002054462917205
n24065749ee9c540,0.4963133067485362
n240cd78b2dcbde0,0.49544760434562884
n24133c337f7922c,0.5005884818785895
n2416e1013704622,0.5019045916822711
n241cde3cd62ac28,0.49678456039624813
n2429be25eaf262e,0.5018909409492932
n242efa248b3a2a6,0.5122449531286807
n24338170da81641,0.5081867995796497
n243d44e8d8825ee,0.49426112989446114
n243e60a81cb690d,0.5088162127914697
n2441c4a3261c658,0.49782256378662226
n244279ee464e40c,0.5046346046848377
n244304314b2c249,0.48748472245703606
n2459b8d2b8c1514,0.499625671814884
n245d8d2029ce412,0.48970030541129606
n245e82dfc5f7dbe,0.5027943533580217
n246379953efc264,0.5106770735617012
n24661d0b581ac81,0.5035700024169228
n2469787eaae6580,0.5128685421976905
n2473c06306b42b4,0.5080558585213691
n248c40783d6d489,0.4987506313083983
n248e39e4a159c3f,0.5014465872868464
n248e576b4c260fa,0.500514662063938
n248e97278109cc0,0.511221598570696
n24905ca109ba94d,0.4991200452264657
n24a1b60b33adddf,0.4981110569028948
n24a3e4b6d802d0c,0.5030584819892974
n24b4fa3f68c9e62,0.49466421055159604
n24b93e67d4c1b80,0.490889261722118
n24ce6811dda5098,0.4863458952812566
n24eb30879f0110d,0.5121428018257275
n24f67462c4330d6,0.5016686978198479
n250040ae84b982b,0.5084550388323571
n25041f54da9efb5,0.49842916801121434
n250d5177cd2e17c,0.5201073338766511
n2512be7115bd2a8,0.4938925697280476
n2523cc4825fab89,0.501327497441973
n252abc5dbb8795d,0.5018407312021793
n2547ea04a5173b7,0.48996798510215367
n254d10c9de5b650,0.5003948460919836
n255fa61deba5fca,0.5074306597627725
n256899748b253b6,0.49775267951530544
n256dfc18e33d08f,0.5092539946012029
n257b641c7e3e301,0.49514115744495735
n25880ce47620e4b,0.4968919716875847
n258c65e1f762747,0.5030710189570039
n25ace7b63677881,0.49059221826173705
n25ada7ae5e0b611,0.499025850356224
n25b3ad210d1632f,0.4986545217044895
n25cc7936ff3472d,0.5034439251518181
n25cfa051f34fc2b,0.5049223241694695
n25d1ebb27ed6fb2,0.5035969886412457
n25db30acad20b1c,0.5131840361143262
n25ddba2c0cbbb04,0.4923180122450236
n25e8e1098bf307c,0.4862003795499332
n25ec802271fa87f,0.495337746536864
n25ef0d2c91dd91f,0.5019567336740316
n25ef22dd81cf919,0.5021076524254695
n25f8e81dbf00d5f,0.49840541949461786
n260c5ed54ac22ab,0.49643398942601225
n260e3a732ca9195,0.4997663504674279
n26170f0e2675aa5,0.502706103286483
n2623d37968483ab,0.4935834998209846
n263080d5b1a9a4c,0.49833855486410034
n2634cf93ac721d3,0.5044777932248443
n26362b9068999dc,0.5054745486582574
n263ce9286b166c7,0.49724087170699405
n263f413e9ad91bd,0.5073191867291049
n2642db94b3f0c9b,0.49579614462030464
n26453f721298fc5,0.4994399779358057
n2647b853602b192,0.511675845898234
n265d59594b8a8df,0.4956556485890293
n266052f8751ebc6,0.49791638712095704
n26605d261ca0dc9,0.4949131219943152
n267fc03914c6667,0.48811210661397936
n2681e80e2d4a3b7,0.4900260069117324
n2684f421bda019c,0.5095315172214472
n269dbab62db9337,0.4953870152136568
n26a2eeb67c73747,0.48733258541025454
n26a5feb0a589493,0.4994743992092597
n26ad022e0615d32,0.506508197565984
n26c97389cb93420,0.4941652701457356
n26d54c86dcca9c2,0.4971461600231023
n26d89669544d2e9,0.487855361136608
n26de5e22539d893,0.5008064067938074
n26e6f82dd8ade16,0.49947502286700374
n26e7a58966d5673,0.4989224394582564
n26ea3626e7c753d,0.5062322081559973
n26f3e98ce30a6a5,0.4927220017031236
n271660183e6ccec,0.5035353251876571
n2726abd22432531,0.49785303641349044
n272836ef1f90371,0.5040801623787267
n272efa695edb456,0.4986243836438341
n2746e887db32a3e,0.49244119774914497
n275c3e50c281d55,0.49959882449638954
n2768f9ffad48359,0.504154995057472
n276fd1c2509e13c,0.4980207040339525
n2776d4b1f915a7c,0.49859117476407216
n27851f46cf0462f,0.49571123956195107
n27918329048c44c,0.5022991153580021
n2794db9f8922717,0.5008984555849718
n2798b3878cafec7,0.4930582976838545
n279a55920e7b8f5,0.5009578323214001
n27a8c6bfeca1064,0.5093798662437684
n27ab54c2986bf01,0.4999401605767076
n27b4ba0b739219a,0.4990314306541812
n27b76736a1e6f69,0.49921993655667224
n27cab942dfb5c1e,0.5037070399161758
n27d2c95d6a23e3b,0.5031745834482253
n27e41a2b78184bc,0.5102185929267866
n27e4a286e2ed2af,0.5039650919991647
n27f69a9fe6a07dc,0.5061982022428994
n27fb991fae33c92,0.5056535243161476
n2801e1852c32c22,0.5034358809691959
n280db3c6b046264,0.4986001440826905
n280f60f7fee7fa4,0.4853335822881211
n28170f5a0988952,0.4923256390619467
n2818cb9c664eb89,0.5042881354963242
n283b022b664b265,0.5021777840058829
n2852afd63e06a12,0.5010265629649311
n2855a4607b29bf1,0.4954184243828649
n285db83c1cb03b7,0.4946446631999762
n285dc9208e2b8db,0.49006000944030925
n286268278890be6,0.49669489064450045
n2863daea613546a,0.5045053523143422
n2881e57bffefcc7,0.4996336252339584
n28820ba149a94e9,0.4989109709279075
n2883f5535a2ae48,0.5017938158397667
n288843257e4c687,0.5030100376975625
n288d5e522464e56,0.5072843466726994
n28974256db7012f,0.5031950571878007
n28a8a379927d358,0.49408093020873406
n28ac30e477478fc,0.5140820205630164
n28b6eecea9e47f9,0.496279451992653
n28b71fd5ec85bbc,0.5009257901383701
n28be496070959dc,0.5001551020927839
n28c00cebb482a25,0.5047174605261722
n28c7aa68859b14e,0.5083089222689602
n28c8f1bc2c4b676,0.5010226304367438
n28cf92f4dca94fe,0.4985375051314585
n28d7621427c76b2,0.5012256173920722
n28dc384dc486e0a,0.5053577458064652
n28e16e09e06f4b9,0.4965866036081705
n28f0526c2318c51,0.5068919048423641
n29046dd5e37ed0d,0.49321758506740965
n290bda3227e0bb0,0.4935878621251406
n293bd8b65f621ca,0.5036953695739044
n294f3720bbb37d3,0.5019694945358734
n295efee126f09ae,0.4995567928086662
n297b23860802a38,0.49981496110377277
n297d63fa82d026c,0.4906085161809738
n298bcfbd2333285,0.5078986001595872
n299ea348b748579,0.5008952744589348
n299f81130a8dd99,0.5023352629238464
n29a4305ce46b6fc,0.5094794893828662
n29a5ca44863eaf9,0.50186353033526
n29abf7d3d3f3866,0.49624849067487775
n29ae9aa45c64769,0.4958967315450208
n29bd6b653987d0b,0.49487547745096266
n29c2c8d5fef353f,0.49262374371411816
n29c4170e921b84d,0.49536961923768025
n29eb138dbbbb8a9,0.4961786194319793
n29f0715fe146a7a,0.5008555027245829
n29f0d6ecff0488b,0.49488988045039883
n29fb57935b77ccc,0.505073060917175
n2a0504b4867d0e0,0.49262326439508825
n2a05facde25154e,0.4978844717204187
n2a07ab2c7bda7f7,0.48623140206359367
n2a0dd69c7b10b69,0.4960085614390808
n2a1c2e216c1be29,0.5036723576641229
n2a28617f5eceb29,0.49748837590120293
n2a3596dc83efe0b,0.4887920613865197
n2a428b46a11feea,0.5000818965523105
n2a4419ba6843351,0.5096418916670716
n2a5ade7293bbf72,0.503767493910405
n2a6077d8ca96746,0.49756516368667164
n2a634e6b358f09b,0.5037100694687974
n2a6ed15bd93b2c3,0.5107895903059602
n2a727daeaf489f0,0.4958827299645641
n2a790aab410f0c2,0.49097789746561143
n2a8074274610e57,0.5075055249159136
n2a8432062b936d6,0.4987194329219564
n2a86da283b7f794,0.5204966077343501
n2a8ed6d6c469bfc,0.4968029929710926
n2a924d34d4808a3,0.5114958251986211
n2aa440075c588c1,0.4935060214172742
n2ab26b58bcf51b3,0.49638472026741387
n2ab271683466a95,0.4997744897104711
n2abe7fd63c47a40,0.5079409176128697
n2ac28ccb034af3b,0.4852389706011178
n2ac5cd5865ac190,0.4953930630538445
n2acb71eeaed2417,0.5024567755428411
n2adca3bbd725bfe,0.49177656929582736
n2aeb38b590243a2,0.5010488269738872
n2aee5964f0f598a,0.48982538932393793
n2af101108b5de53,0.5131902000665232
n2af46826d068fb5,0.49452214460819166
n2af557a52e24614,0.4985167378351395
n2afd50556c2c716,0.4966274821199535
n2aff2a0e68afb0c,0.49870814757724174
n2b04ad4da980820,0.49931186483437057
n2b0d5349cce7edb,0.49124131798346843
n2b1be241657aa48,0.5148946087423429
n2b27f376462e8fb,0.4988593487079748
n2b29bf660d6ef98,0.5011604524659959
n2b454a66512c9a4,0.4984091822995181
n2b4612eeaccb293,0.5008531428897672
n2b4ac04fb1f7e86,0.5007284372117884
n2b56f1956c38be2,0.5024927866083875
n2b59cb920113141,0.4963663642409424
n2b60873c0e187fd,0.503040921828568
n2b620c1733d85c1,0.4959515248549412
n2b637c2fee001cc,0.5016181720552765
n2b67cce419c5bd7,0.5010136934756669
n2b7e3c94d1a7228,0.4895682973908861
n2b895f025d4b11a,0.49911029720596456
n2b8c68bae36deb1,0.5041846926354938
n2b996d00585ddcc,0.4972430389366878
n2b9ec2c8a8846d0,0.4906622947029326
n2ba8ad1afaa93c6,0.4884991478989552
n2bacd8fa7e74ef2,0.49500733877434927
n2bae660f6011921,0.5076197094007424
n2bb067236bd571e,0.5043078984777191
n2bcc99cf13fa40e,0.4918586812337699
n2bdea890e39fb9e,0.496487120464062
n2bdf92b6582b70a,0.4923159335849528
n2be3176705dfdc6,0.4969811251615768
n2be7d37c8f2c224,0.4975927014611742
n2bfdf1f4bfc9087,0.5007933131131457
n2c0e4be39904737,0.5100873849497228
n2c10e946594b05f,0.5025851720697316
n2c12ab0684ec956,0.5042506298389334
n2c13dadd4705fae,0.5022851718012948
n2c168d4d0d34621,0.4977214928613151
n2c1eb2b77dd1b1b,0.4954061436830483
n2c23bc20f6cab01,0.49681202440639866
n2c271f78344f5d8,0.49124722326005055
n2c2c1f7bea92f16,0.49052965299730356
n2c327b516c3df4a,0.4996682519527756
n2c331ad81e70446,0.5001695970272705
n2c3dab7d2e114fe,0.5054599337413567
n2c51e2e3390ed10,0.4923861800780284
n2c544179441a4bd,0.4874007177209928
n2c59f9cbded44aa,0.49792153733495315
n2c70bd01215c351,0.5098637123593226
n2c8d6e38cb96963,0.5018700156943028
n2c90e32db1eed07,0.48969805140733835
n2c960094a0cbd89,0.5044407343811086
n2caca163f4382ab,0.4967921533541517
n2cba72e790358ba,0.4991587338162877
n2cbb0bd163281ea,0.5079683891571755
n2ccbba1027600cd,0.4978639517160345
n2ccdaa4e9609760,0.49815191441283246
n2ccf15aa0fc32a7,0.4994058430804584
n2cd0fe521bc9101,0.5014256712229107
n2ce36ab5be1f27c,0.5016655132794673
n2cf0ce5c99567ea,0.5000930904899201
n2cfd0e8a4e9ab62,0.5029538596818037
n2d016bb8dca8f43,0.48724243050347776
n2d047816d9e2350,0.5024973698287337
n2d0901e2aa32584,0.4967440891426449
n2d0ac4cb9bb363d,0.49657535736776126
n2d16a8e6bcb775c,0.5015006822547017
n2d17f4efcd06d8c,0.5004199357701169
n2d193a9e3e20e2b,0.5072913244086311
n2d1b8f74a1b636e,0.5025925440830467
n2d43eb0f8e2791a,0.4994633190228158
n2d4d32a9c7f2225,0.49108005434543867
n2d4def7b32afe95,0.5015273775604703
n2d62c288940eb33,0.4929585246968669
n2d68f6b46d6631a,0.4985830751025759
n2d6fb220f748b74,0.5135403963960992
n2d7e2d2551d9135,0.4925396234876693
n2d813c7350bcddb,0.5013443616665055
n2d81ff7a5d3c3e7,0.5011595298631685
n2d8ae94a18fca9c,0.4980153764790721
n2d9b5e72eec894f,0.4922660111229867
n2d9bc12e2995838,0.5089655425508898
n2da486f6ad441f8,0.4909907377892097
n2dac4ee17261485,0.5000701420617657
n2db220c28e5f27a,0.5036118406676214
n2db5d69f9e4eb67,0.5046279103179608
n2dd0bc0f3542d25,0.49409659190692284
n2dd36eb7191d6ee,0.5176648986410057
n2df08f121be7f2b,0.49277652630025476
n2df5b8cbee61d23,0.5009459963532206
n2e011c6716745f6,0.49743413632779704
n2e043337f3ffd65,0.4904685906960909
n2e09e707ff64960,0.4894083519120248
n2e0a507dbb06f44,0.501488568609071
n2e0a9962e09ac96,0.49229994181969605
n2e106ba411795b1,0.48894054152875993
n2e11d0b60f4d1d2,0.4935958080226138
n2e14be3200f0f3e,0.48794758675646194
