id,prediction
n1995add85dfb8f2,0.5073605003213849
n19a4b4d02493976,0.5030612452396777
n19a519875633d23,0.49477376113077487
n19a99812caf3fb3,0.4902994851188333
n19af5cb9f08d47b,0.49970154023667035
n19b04cf97ec7971,0.5141829039597748
n19b0ffe48282ebf,0.5131442750164635
n19b9f4a2365739a,0.49737057912803107
n19ed96b691e4b18,0.5069869811070864
n19f469ba5eda6ce,0.5091557152044826
n19fd3533a461d74,0.5021027046404191
n1a04b75663662cf,0.5007826672010486
n1a0d8a75a9c7719,0.4952505943566433
n1a0e1fe101b8575,0.504806702793311
n1a0e24d24495dbd,0.5007761516197091
n1a106abe6d9be7c,0.49441480987465025
n1a135020dba3b8b,0.5069598799081589
n1a1a13de8388e55,0.4968583239942413
n1a21ad09d09247a,0.49740825807373823
n1a2e611084fffb0,0.5049478400696646
n1a2f00434c0279e,0.5037376726288528
n1a2fe0e18b41042,0.48544200721211855
n1a32f9be31965c8,0.49575628669760496
n1a37747ecff2291,0.49291635589170085
n1a3b57464cee3b5,0.504828696634947
n1a3ba8e1b9bbeb3,0.5094853195143326
n1a3ed728bb23a40,0.5029058615027835
n1a4e466b070095e,0.48158417169200524
n1a4efd9f3a32a92,0.5050542233716294
n1a524bcef88e67c,0.5067311868994497
n1a5e8bb727971b0,0.5083011910979293
n1a62c7bcfb50c15,0.5048096552441845
n1a643b997d042ac,0.4982976548594184
n1a6de2e24876409,0.4923924240145834
n1a7f28d1660f051,0.4889016847562207
n1a80305ec1a1d4e,0.5004531302588575
n1a87d1e895f93cd,0.5023682358438606
n1a8a8cda2381fe5,0.49340400915807636
n1a930e84bcf187c,0.5019899405371303
n1a9ee09a15a9b60,0.49146530453798914
n1aa32d6dfe26945,0.49681685651836205
n1aa79f6c08fa95b,0.5003776742204561
n1aa89fd7fa7e118,0.4997376864294788
n1ab05f231fb272c,0.4989703624942318
n1ab940ceb986582,0.49699581135426735
n1ac9852286b894e,0.4965410281894769
n1ad27b8efbbbcee,0.5058223610544962
n1ad3d76f84e8eae,0.4929128476445289
n1ad8c6910a904a7,0.5137825091361791
n1ad9c413ac756be,0.4973067036510072
n1ada11e8b9d41f2,0.49190660872205505
n1addaced07cf732,0.50278017785369
n1ade15bebf903c8,0.5031036458778805
n1ae79c9cb3e5c98,0.49720817118613253
n1aec089f26d21cb,0.49793319442560235
n1af1e936c3acee7,0.5032959100250606
n1af85f0e83082c8,0.49846640450913293
n1b09a19fe47c6ea,0.4988903496273392
n1b0b404b7127167,0.49989299937982984
n1b0fc623cd05b2a,0.49805145822148866
n1b1623e4a87bac3,0.48065892424024365
n1b24232f14611a4,0.5039261470922963
n1b2b9fbf5a61ebd,0.4993567685635103
n1b2d23cd0d6e590,0.5094102850293927
n1b340a08cb570ab,0.4885467646741983
n1b4ef3faeec9211,0.49960429012739094
n1b4ffd167998f7e,0.4995593746593167
n1b509276264aa73,0.4987258891268069
n1b5a8acc8a3ad4b,0.4978436805512368
n1b5db9eb25e57c2,0.49086650256777664
n1b6d5a329dc480f,0.5058260758892302
n1b70524e2e57c77,0.495924919616756
n1b8b7714ee850a8,0.5049492803589936
n1b8bbbcb51969f8,0.4978760243711987
n1b8d849fbaa3c77,0.4973008865849824
n1b8ff971c64c21d,0.5025739694966117
n1b987079725504a,0.4988254205878118
n1bb1d22b44c7370,0.5038716228757194
n1bb341c04b92ca1,0.4984982788116331
n1bc2f8480adf6a1,0.50013598199476
n1bc4397caff0968,0.4988305789712468
n1bc719743125139,0.5054893458799435
n1bd21bb254206bd,0.49764187827929635
n1bf207b46bce2b5,0.4969965286101888
n1c032d9d4c97f00,0.5004271329584158
n1c08cc2f0628cef,0.5018501545800259
n1c15c41db5c14db,0.5039931631928335
n1c1f421c4ff32ed,0.49390426020197675
n1c2b59595bf4b6c,0.4942307120461673
n1c2c9f243c90d18,0.4993207843446281
n1c2d6acf29f8d19,0.5011706961410065
n1c3aea41d419ee0,0.49633389987971405
n1c44784b9ec271f,0.5067069147343397
n1c475551f945c22,0.49662590995876654
n1c4d66c57944856,0.5001751978386312
n1c4deca7ad59c14,0.5007718003665145
n1c4fccd62b95840,0.49656438107153317
n1c5ec7320e3ecbd,0.5067134638340628
n1c6a972f2cf21ae,0.49839319673300725
n1c7165115718d8b,0.49669109433853514
n1c73e24b3405adb,0.4950077074295649
n1c747e5e6ca9b6d,0.5014690084506511
n1c779dce9cf3406,0.4901354552016523
n1c8a62e6dc4f07c,0.5203841140689732
n1c8bd1844ed3551,0.5008035564675783
n1c8bdc2cb5df923,0.5090327242708806
n1c8cba7a0344bdd,0.5042909553567808
n1c947f407345ce7,0.49536477980290555
n1c94dc7c3289188,0.5076699347689674
n1c98bcf7d38c3d7,0.5026695710275367
n1c9b9ba126d2ceb,0.5028319749603339
n1c9e9f8ba447ae5,0.49759684531720366
n1ca123fe93fc501,0.49834655257010246
n1cb4d8d1ae94ca8,0.49859302089614027
n1cc1c24022910d0,0.5007068276118429
n1cc53825d00ec53,0.5067934146496451
n1cc757d98fc28d2,0.49803353530570316
n1cc86414a4914c6,0.4874831362405666
n1ccb59b4906248d,0.5007417241276156
n1cdbbbf020e0fca,0.5002674568579947
n1cdd59e472369f0,0.49382415009040115
n1cdfbe1d2178fe1,0.4993331932817575
n1cf336f84996455,0.5053262263185085
n1cfe4607241d57a,0.5297507313733674
n1d032016ff568c2,0.49678440773632854
n1d0cfe20da6e0f2,0.5013564119606922
n1d2190fb2f8b469,0.4970896747752588
n1d2b6a722147e6a,0.49646208140331183
n1d356435dd55fe6,0.501651927573899
n1d3dc2a1130d272,0.4976645614579264
n1d4909d780d7e20,0.49245591050203
n1d4cc4109ca1716,0.49611393510799096
n1d5de58766ca81a,0.5054490782998691
n1d68616f79e6d8d,0.5046330523993263
n1d7e41210f0ff57,0.5004227271870727
n1d8fb1f16f37f6a,0.5037746102109834
n1d910e6732b9a8e,0.5048635662501556
n1dad1b2e0f2bc51,0.500567042354139
n1dbc492d1b40053,0.4955761720229285
n1dc13bc43e87815,0.505211649077391
n1dc377cdad3eb44,0.4975635884265285
n1dcab8204ffcfb0,0.5018700322495323
n1dd16ced854318e,0.4963867351508239
n1dd4c05f4caeead,0.49899166446039084
n1de49f0a34ca6c5,0.5036555544930125
n1de9a84e98c5336,0.4990276133637445
n1df9ace80dcc88e,0.4964099040055017
n1e0062a4e76ec2d,0.5024636778264389
n1e03cbb607703af,0.5031769765201247
n1e0497c9719b271,0.48840380429225927
n1e1d3d3d151d1fb,0.49206688201941895
n1e27072edadaeea,0.5032541411775567
n1e2adb4d630b079,0.4996115880256504
n1e40719ad6c849d,0.49940537043497996
n1e46af4969bba21,0.4922630795550554
n1e4806cc03db5dd,0.5032239298770603
n1e4fb10fc8bab2c,0.5140851040287558
n1e50a117462fb43,0.4976337888823356
n1e56421813fa169,0.5012428076667809
n1e57f2150667256,0.49251641810395075
n1e59895df3c9b87,0.503899077275993
n1e69111decfbd0d,0.4912025456823651
n1e71e4fdbaa47a0,0.49279848524060477
n1e8324e8eb760ac,0.5025074980969996
n1e939b43cfd96fa,0.49871626412971454
n1e943f80a37e708,0.503178940289645
n1e983086a3e5993,0.4922074372555769
n1ec582ea807e185,0.5076382609047758
n1ec75e672986942,0.5082938513489011
n1ec946b327b73ef,0.5001668344504908
n1ecc4689da57e8f,0.49217462111795146
n1ecdee43832c342,0.5045164052568015
n1ed6f51a4583bdb,0.49822873717384064
n1edc9e0865a77dc,0.5012382520254101
n1eeaa573623e8b3,0.5016716829105871
n1ef9ab0c6c4dae3,0.4909326176947037
n1f0495c91c2c0d4,0.4997739171587441
n1f08eccfd9c6161,0.4916817190724325
n1f1fc351ea62782,0.5032903879949481
n1f40a5a5e1c73df,0.4958408820480895
n1f49db93ef40262,0.5041189615421305
n1f4b5356579a6fc,0.5018649229623641
n1f4dbbf31f9d6d1,0.501086568881233
n1f4dd629beb2c21,0.5131087169676221
n1f503e5e8179719,0.49142490200877015
n1f6c1f3efab9db4,0.5033984088268173
n1f714a0f858513a,0.49779493390725194
n1f7ed7ab31158ba,0.5086923722274234
n1f9402bf3f6ad0b,0.4998809691051184
n1fa7a2c73a0926b,0.4878982408066083
n1fabbbceef51432,0.4984031524442758
n1fb1a043779ae81,0.4953127107258771
n1fb1bc276076bf1,0.5028672575598961
n1fb7409d6f3ca1c,0.49695070060440727
n1fba051e4e89e8e,0.5013568830377055
n1fbcb9b2711fd8f,0.48754390523107016
n1fbd8d8f55f8888,0.49772703519181366
n1fc09099f206f8d,0.4937618720363092
n1fc7be4762526d1,0.5011600705684061
n1fd78b9afdf2da6,0.4988253772647692
n1fd8bff6cfefefb,0.5044974746337884
n1fdca209e6cdea1,0.5063698314335431
n1fdead1be3d4f59,0.5025812399635295
n1fdeffdc0e12bef,0.49754231832786994
n1fea4cd8fdc490b,0.4942353870031842
n1fed689818ddce2,0.5042409539172523
n20041bdcf4ef294,0.4956997960647047
n20088acecbd3220,0.49454994655368156
n200fede4fed8a78,0.4907396437733576
n202139579f6f2d1,0.4810239472475396
n2031e05104d8410,0.4882601179203372
n2037e9f075a623c,0.509293362254435
n2038cfd4c2bec9b,0.49912066415667566
n203c662cc3d34a5,0.5015533654350602
n204d86f6ab21264,0.5070826957291231
n205f9b62e6c4e61,0.5014987431524203
n2061b14f4d4890c,0.5090380723740398
n206893149c1878b,0.49975943924862304
n20730bdc8e5dc2b,0.4944005971517037
n207536a559f06af,0.49227362060685875
n207e7f44b61f678,0.5069831970879297
n2081a7f69dee0e8,0.49103500127115485
n2086e42c1706947,0.49981475105894724
n208b0bb6fa5be61,0.5081529403055098
n208dee0111efab6,0.4937861829352568
n209f94cd8413fd9,0.502408276603506
n20a96c61b570b16,0.4996404627297083
n20ab16708516e66,0.5012271966901493
n20ad6e870dcf97f,0.5116994094594319
n20c92162076c5f8,0.49917537609907653
n20caadf601b6644,0.4972291374187794
n20f2c788e40df7f,0.4970999330132853
n210137c741a7884,0.5024122519850747
n2108fc9b3aa2db5,0.4908555639312499
n21182399f5b7125,0.4970451531722312
n211e064518b2a60,0.4978821707550333
n2120d17298075af,0.5048055202684537
n2124e8b6bebdebd,0.5028241039847249
n212a3be28a5b2cd,0.4991371208514673
n2143e5b10f6577d,0.49215352680419583
n214566259bf7a60,0.5002220823144767
n215af03f3e4e230,0.49682964995190665
n215d28f6f20a965,0.5122120553075032
n215f92973334a13,0.49862915885141584
n216111a12731386,0.5116943355668557
n2163c5a899269e1,0.5022163008137264
n216999e520a3e5b,0.5109403430269224
n216f380d765816e,0.505833512228275
n217effb479ac963,0.4989696966645956
n2186ccacfef61dd,0.5073551972450278
n21871f10d6ca245,0.4955383487819455
n218b7828bcd6fef,0.48531938805141256
n218e1c8774fc168,0.4927304408571052
n219eb64e39bf205,0.49973819013092696
n21c13731266aa84,0.516012175224555
n21c40ee9c4b9725,0.4961831857904372
n21da769411a12e7,0.5151050819003501
n21e24d56feaf454,0.49082892407333595
n21f6a9caf400c41,0.49552411779858013
n21f8b423bbc98ce,0.5010678109089926
n21f8b7389224a81,0.5002366307919073
n22187b989516b37,0.5162157247074365
n222e3a4984679b8,0.504957417812068
n222f0594f16867c,0.5003769736583785
n22336a1f52fb5cd,0.5051410768742688
n2235fd10333244c,0.4916354758583249
n22361864194dc32,0.4938157839414193
n2241e1482cbebfb,0.5033799249638958
n22491d307bd9c31,0.5107988196064541
n22494f10ff7bb31,0.5066950716365136
n224c00cbdb252c4,0.48165032773910954
n2252f9e0524e268,0.4972291250953818
n225354723ab9e2a,0.49379391691547025
n22541a43b9298f0,0.5068448708289957
n225d4b5bce8d8cb,0.50434710215904
n226cd43ae088485,0.5055818682933235
n22758bbfaf599fc,0.5015127014954784
n227940c598871cf,0.5058099791431659
n228b6e9f76d8cfb,0.5054288099943314
n228df3d5891fc6d,0.5011711346488196
n22b72632aa9a825,0.5082426972389744
n22bbaf51d79fcdc,0.49803971427272803
n22bfde2731f7ec9,0.5021869962629452
n22d1061ad338127,0.5024736043672275
n22d815e3f0266f1,0.49461996396732566
n22da42f2dc295b0,0.48871127001267034
n22e1168403bd47d,0.5068882366758496
n22e3ee618b61b06,0.4891940603158791
n22e439b220d278c,0.4977529762340733
n22ead6bc201f28d,0.5080787538694471
n22f4797365dbc95,0.5068813088637861
n22f55d2ce6e1286,0.5037315368423532
n22f7ced5e011bd8,0.5053727079809351
n22ffb1756b1270b,0.50492685079523
n23012990f35091f,0.501156540483177
n230b27c849340a8,0.5031943784795808
n230b31ed15f7f09,0.5013578280846278
n230c1262d34cc7d,0.5008253073390346
n230c7d19e23ef74,0.49522694061943384
n231b352a25d56fc,0.5011402855035968
n231d3cc464661b6,0.5132141820766271
n2323fa71112d5b8,0.5008309799234945
n233caa9b5a6889b,0.505524594968255
n2353113aa39b117,0.49155838719543143
n2357f7e38e06173,0.49338224628731336
n23648345a5110bd,0.4977979523512109
n236a89462cdf6fe,0.5031613131960628
n236e57db392ea1d,0.5078506517552076
n237009a6a0d1e39,0.4985778507777205
n2372ee5b9587c54,0.500349524514712
n237706e84a615c7,0.49918362230431884
n237fa4098fa56c3,0.4977107095603791
n2388bc3aacbd264,0.48899571741454434
n238b3dbea15900c,0.49817843943799534
n238b5a994d5e708,0.4935135536568476
n239d00eb97e6c8e,0.4960964608546036
n239f4fb30817435,0.4962556928450813
n239fa91a432915b,0.49766919559814843
n23a62934b2f64ba,0.511717530684593
n23aa9ad2a37704a,0.5008558815698008
n23aeb710e593f47,0.5083655966965703
n23b4811b9dcc709,0.488252870469766
n23b86f725ac5368,0.5095060163669317
n23c4c9250ce01f8,0.5033344858557773
n23d11077fafb21f,0.4832119540807515
n23d197e1b24e2a2,0.5018783782649096
n23d329c24cd3599,0.5015969603579884
n23d3873b86498d9,0.504175723103994
n23e4cd3bd1a42aa,0.5045455157964908
n23e77c6421bd445,0.5059234982141105
n23f0e34a57716c5,0.493775939497457
n2409768eaae48be,0.4878675956961952
n241350e4aa699e7,0.48961969724896903
n241b9a115052889,0.5033672948538633
n24219c6287b1978,0.503287353165899
n2433cc11857e00c,0.5013277052543049
n24370f6512204d5,0.5053869617104368
n244c165f39813b9,0.49362118752783557
n247834160312229,0.5048601751639177
n247d13f01517079,0.5043312511611776
n247e1d2968bcb69,0.4966414245824615
n247f4b3b8ebaf4f,0.49783389898721264
n24902bb5cd3606c,0.5004101535659546
n24bc80c49aebf1b,0.5043256671990549
n24bfe82f870babe,0.49799813249191544
n24c1fb836a59340,0.5125625864140683
n24c96709b820553,0.495812359290874
n24db3d99a1e2720,0.509841966436726
n24e08d41fc21d1d,0.5161318644133137
n24f0882031a8181,0.503334674503568
n24f0e44c4535bd9,0.5084089863672921
n2506f6e384274e3,0.4991387095967826
n250eafd13480082,0.4988270531491771
n2513a96fe13b597,0.5076076766358449
n25211296e6c7dab,0.499378570093727
n2523cd2350619e7,0.4883434564598346
n2530121730a0b88,0.4998263274110297
n25313bc380e058b,0.49812261748376735
n2531d915552cc0b,0.5041766074663652
n25361b4eed190cd,0.49605981730337295
n254773fe6880bd3,0.5007580383316524
n2554b8a08355d25,0.5011256233573974
n255da3ee47701ea,0.4997641997507906
n257164f9582a2d7,0.4932547955528527
n2571c7c2810b9a3,0.4966985134357055
n257c010a0f47ea5,0.49923075526086785
n2588cdf8e2db242,0.49566236128910496
n25a09a928045b9c,0.49518722412141053
n25a6381bf0caaeb,0.5046602666638978
n25a959627314b48,0.49001075597361426
n25b1f654c04fc6b,0.5038917501621746
n25c2b2c1ecc0e82,0.4892749149471879
n25c94d0492a67bd,0.5068424004825272
n25cb3ae29b2ed86,0.5029523578322171
n25ccb680c9dae92,0.49545170903217967
n25d465f8f864964,0.5003948829476172
n25dd115e49d333c,0.49662681353853344
n25dfac4e7089040,0.500359858684833
n25e011a7a81a627,0.5011298460950738
n25e8ecc77a32fd0,0.491544563708637
n2614846a9f0105a,0.5021699306418788
n261e8553b2b6ad5,0.49540915910107863
n26204c8e2d2447e,0.49579532773841545
n2623fdfc861583e,0.5184967347423489
n262cda2550e1a5f,0.48867854588531046
n2638641a85458e9,0.4935855039502924
n263c2a52707e68f,0.49635482552421945
n263ce17466f9f11,0.5007727860010687
n264dda3b54ad19c,0.4959489754352675
n2656066140a29b7,0.4993636044957315
n267066e36432d5b,0.5039443031497006
n267479a561e8ef5,0.4993632042723745
n2689b922546c7e2,0.493894496375263
n2690e5c6108a618,0.49667136999652767
n26958e8dde7aeeb,0.5129649909292543
n269c3fc5272b0a2,0.5076061198691454
n26a972da39b0233,0.5010236721955619
n26abad1b31ff059,0.500047330172745
n26b9c5a335322f6,0.4920882855358413
n26d2efc751d7026,0.4960085200670222
n26e5f98b71b1c37,0.5010240219693181
n26e6d24d6249cf0,0.4931099858341999
n26ed5fac02c3266,0.4988410364792307
n26f0fdc737e54b8,0.5040385378536519
n27010d3963ea452,0.48581021097213617
n27017ac500afd76,0.49601591157070934
n27087dd59df5025,0.4881743519785879
n2716ea42128e285,0.5057077432099812
n273b5147d47ff7f,0.5029217144830317
n273d2101727611f,0.4960711268138157
n274116ee19ec272,0.5091298289420475
n274e53a2e07a47a,0.508686002898407
n275bcc7f08fa7ea,0.505865892677113
n275fa2ea5dde086,0.5042337192331704
n277ab0b14d7bb90,0.49765047956476083
n277fbfd9c71e0fb,0.49585128818725194
n2785f201cd82e55,0.49561123961056724
n27a32d2801654ec,0.49121109427567017
n27a4a0b242deae7,0.4957330527357109
n27a9f040ff6984d,0.4908710623022018
n27b721ec906c144,0.5003811538875089
n27ca3ddc4bfc62d,0.49946806618262807
n27cdf75801f48fb,0.5040074826293406
n27d3f84bea7b1b1,0.5097967419918102
n27daf42006e8653,0.5136625690299954
n27e783469272fc2,0.5047461087393592
n27eb922bce12b97,0.49089000607021704
n27f7ea5156a034f,0.5013839264681893
n2812a6922c6d360,0.49350763489138544
n28180abfa8674f8,0.49600891398104696
n281a7e400de1e61,0.48793531119497385
n28206e63b42a126,0.4834080656011703
n282ac03b804fa49,0.509260321243875
n282b3952ea481d4,0.4950825883482707
n2841398535a5647,0.5004442896739396
n2844e18d8e63791,0.4934093474012966
n28453760a8eb322,0.5039853559967497
n28468981f504755,0.4921168780826352
n28482058adb2a6b,0.5022800717372926
n284b545fe498cfa,0.4922629809876403
n286ce833a77197a,0.495322846727514
n28763fa71374a1d,0.49672133308614685
n2884fd7a2653577,0.5053852183070369
n2890cf33cd1b309,0.5245473854980605
n28b3f0a4aa1ba8f,0.49950384164779477
n28ba5ab8a0ef71a,0.5072973867051207
n28bbb7d4cb748af,0.49581970940652964
n28bc22407115cd3,0.5008172619821619
n28d929de09b9309,0.5084334944523741
n28e80c813738b1a,0.4909440207394232
n28f305e1b72c421,0.4937629631367756
n29138e8f9037ba1,0.4999328152115274
n29191250f3380d4,0.5008465993766389
n291ec51e08fa9c3,0.5023155866549935
n2920dfd667ee5be,0.5025259624664057
n292918a60f5f444,0.4923144724943397
n292e7ec17f59bf2,0.4944674499635244
n29396bff22ebd89,0.49041866021567854
n2943a38ce936c78,0.4988587266630667
n29560f58bbc5737,0.4948004740906162
n2960f2a7b9fd1ef,0.49297273216479315
n29637f4bd47d7ec,0.48862431468539574
n29797cd0045021f,0.49413619869219416
n29842bfe5b853c4,0.49821864365326474
n29850a36356efa2,0.49446767656090784
n29892bfd609348a,0.4924535279751133
n298d0208e11b29f,0.5009239532288327
n2993e1f152b5e8b,0.5036296314096099
n29955aa6a12dde8,0.5006383970395696
n29992ebad1dfaa7,0.49613107733198375
n29bec03dd255985,0.4983902378068449
n29d2ee679965bd3,0.5116928039124382
n29d4c1bd211294f,0.49607029869174707
n29d931bc0fec26f,0.513777676483189
n29e31c99ea81a6f,0.4972778076901115
n29e7a5a9d9bec7c,0.511904380695431
n29ed6ca7e57a4e3,0.5033128236830925
n29edd00eb8abd39,0.49725969990195495
n29f1433b2c78e4b,0.49269552876353256
n29f14e07293c680,0.49947273868523334
n29f3f034f531c00,0.5096767757379572
n29f463f198f3428,0.4965822634173368
n29f83d8d79ec025,0.502167288038793
n29f8439971d2af1,0.4957927905401679
n2a035893571ae98,0.5041407049000101
n2a0ad400a66f54f,0.4964641683516635
n2a0f9d2da004e84,0.497061760959163
n2a1da83cd690a6f,0.4974534856417531
n2a1ebf4312d095c,0.503325217427669
n2a29841914b8a6f,0.492600534815194
n2a37ba98fa44b08,0.5149651937357775
n2a41c2aba1b3a29,0.49721247588104023
n2a4d53b7ed6bd98,0.5074270513439985
n2a51d2ac07585dc,0.4902160161234076
n2a6c4dbdea7b192,0.498229089337686
n2a6e88e1d8be52e,0.49776427375897736
n2a778353e2459f6,0.49202656512068604
n2a798408fa6bc97,0.4949297263172682
n2a8e0329423c09f,0.5024983050191966
n2a922d749f9be34,0.5160177514257728
n2a9aee62b668dad,0.4983821776728979
n2a9bc63563e410f,0.5053518304115
n2a9c6266ab1fb7d,0.49558283683767473
n2a9e883262033c9,0.49149319219322124
n2aaab07ff65693e,0.4956481869628645
n2ab08128cf6ddbc,0.49904695750318095
n2ac046963774171,0.4949265863507051
n2acdac60d7d4cb1,0.4887938167668593
n2ad091c408536ee,0.5061055683679981
n2ad30e0debad407,0.5004065460356683
n2ad8736cda874a7,0.504340569925779
n2ad8f6d5205e54c,0.5008632141205198
n2adbd002044fe17,0.5061259488030642
n2adc4ca60741c30,0.5077530766525407
n2ae1b7f6a5f3d2c,0.49986181397600316
n2aea0ade6d43f56,0.5012797420363212
n2aee87f27fef27e,0.5058350745968024
n2aef551f4236925,0.5063380307478695
n2af2cc917506215,0.49448905398952997
n2af360ee3035cfd,0.4998449181649047
n2affd33d964c9b5,0.5058559722167041
n2b01293a634f5e3,0.5022029663459776
n2b070cc20651bc0,0.49889486051033993
n2b0b3ce7538a9f0,0.4934395814219402
n2b0c44796a9acce,0.4888721527470189
n2b103549bedd05d,0.5024371407566104
n2b148e886496988,0.5054177445608766
n2b14dfb62d7d116,0.49984762813607914
n2b1b4b46c75a1a0,0.4951103021621667
n2b1ccd72f16ad9c,0.49951589596685236
n2b24a0fdf69579b,0.5012424574218186
n2b28d10628c9025,0.4871920045264614
n2b38023964d5e2d,0.4880637514190397
n2b38fe4ce308846,0.5057689011214743
n2b3abdb172c894d,0.4895682973908861
n2b3e2afcea2c63a,0.5010792062558347
n2b418fd294207a1,0.49669785904315045
n2b519eb15fa3ac7,0.49452582863821076
n2b5d3b300a0a5c0,0.5013084312558983
n2b6d8fc759d2495,0.5051870623414355
n2b843d3e9190d4a,0.5062469489043757
n2b90a0a48b49699,0.494247637510235
n2b90d482baeddb5,0.4974966279647923
n2b9614fdcc7b890,0.5092340454296781
n2b9b8a5aa019b54,0.4980878716419819
n2ba0d5dc6e4e5c6,0.5019468479518803
n2ba40ef9b854eb2,0.5006751682926035
n2ba43637eea1477,0.5022748949493322
n2ba62b3d530d26b,0.4907157689283813
n2bab1df7c9abca6,0.515751450055263
n2bacffa9da6ef19,0.4982317187978758
n2bd8c13e35bc744,0.5005172008640199
n2bdfb3c07497290,0.5063353932821084
n2be0b317996ab35,0.5068303682264103
n2be7132c3c25343,0.4824993784606043
n2be751b7fa1a27a,0.48765740710706973
n2bfcd802b2153bb,0.4950105711197989
n2c1d519be988762,0.5022025863461707
n2c1ef8311ab468e,0.48505355681221146
n2c23fe48d8ef51d,0.49707024183793524
n2c3925289d957e5,0.520114761095357
n2c4da3884026122,0.4949405477243074
n2c5526d46c5eb21,0.5075680868489958
n2c60500fba27623,0.503637300366602
n2c63ea2c3c20adb,0.49182435830034577
n2c6fc918f3f6235,0.4903662002723649
